annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
3023,929,31885,26.8316650390625,39.28846740722656,413.4107666015625,488.21043395996094,0.8756165504455566
3024,929,25469,12.076446533203125,811.59228515625,386.1739196777344,222.9246826171875,0.8418563604354858
3025,929,3483,575.8456420898438,810.48828125,280.0882568359375,194.523681640625,0.8081889152526855
3026,929,16232,602.0244750976562,213.49517822265625,185.6229248046875,182.11822509765625,0.7146015763282776
3027,930,3483,124.49769592285156,271.62481689453125,273.16233825683594,190.1409912109375,0.8473182916641235
3028,930,16232,164.1885986328125,856.1817626953125,194.708251953125,192.37353515625,0.840691089630127
3029,930,31885,538.9804077148438,686.8360595703125,429.8834228515625,513.76904296875,0.8330591320991516
3030,930,25469,571.4710693359375,231.72235107421875,375.9013671875,218.67987060546875,0.7186676859855652
3031,931,19607,166.39297485351562,917.685791015625,159.0382080078125,154.54150390625,0.9158933162689209
3032,931,29345,575.2979125976562,717.1800537109375,329.0869140625,424.4061279296875,0.8199216723442078
3033,931,16551,478.6706848144531,242.74591064453125,490.6296081542969,265.81573486328125,0.8062379360198975
3034,931,1900,178.33541870117188,268.68719482421875,130.224365234375,199.71234130859375,0.7777566313743591
3035,932,19607,132.0986328125,885.37158203125,162.02008056640625,158.460205078125,0.9083824753761292
3036,932,29345,546.6129150390625,679.8486328125,335.1328125,430.779296875,0.8260510563850403
3037,932,16551,449.2529296875,222.625244140625,485.3541259765625,267.09332275390625,0.7836878895759583
3038,932,1900,159.1884765625,258.81787109375,128.06549072265625,198.59527587890625,0.747007429599762
3039,933,19607,667.9410400390625,251.4564666748047,154.323974609375,152.33973693847656,0.9197074770927429
3040,933,29345,118.944091796875,164.7640380859375,309.67828369140625,403.35577392578125,0.8392493724822998
3041,933,16551,18.371994018554688,735.174072265625,499.71070861816406,282.66015625,0.818983256816864
3042,933,1900,687.5889892578125,805.728759765625,130.41748046875,208.4775390625,0.7470716238021851
3043,936,19552,117.0113525390625,204.57958984375,315.32049560546875,482.68048095703125,0.9173962473869324
3044,936,4378,650.5523681640625,706.74267578125,223.6312255859375,470.82373046875,0.8984352350234985
3045,936,25438,110.68191528320312,842.371826171875,263.79742431640625,265.60400390625,0.789741039276123
3046,936,2483,601.5811767578125,102.41636657714844,250.3304443359375,457.14051818847656,0.7818483114242554
3047,937,4378,595.6087036132812,703.26123046875,235.9412841796875,467.15771484375,0.8248724341392517
3048,937,3743,130.34747314453125,812.712890625,334.76861572265625,331.63330078125,0.7489317655563354
3049,937,2483,621.6926879882812,75.44866943359375,196.088134765625,464.45953369140625,0.7463048100471497
3050,937,6192,128.3797607421875,102.2080078125,294.0950927734375,530.871826171875,0.7008566856384277
3051,938,3743,129.01727294921875,803.1075439453125,327.15618896484375,318.43701171875,0.8106518387794495
3052,938,4378,588.89306640625,700.855712890625,226.0361328125,451.4521484375,0.795478343963623
3053,938,2483,632.9429931640625,36.12872314453125,196.431884765625,476.19049072265625,0.7409827709197998
3054,938,6192,127.287841796875,73.56304931640625,291.844482421875,527.3245239257812,0.6564008593559265
3055,940,18147,202.72467041015625,222.53460693359375,219.69537353515625,417.34796142578125,0.8263440728187561
3056,940,3351,422.7093811035156,898.6375732421875,190.14913940429688,191.1651611328125,0.8103423118591309
3057,940,16232,645.462890625,322.189697265625,190.053466796875,189.2977294921875,0.7723908424377441
3058,941,3351,326.9281005859375,141.72900390625,185.13153076171875,189.3280029296875,0.8369982838630676
3059,941,18147,515.2060546875,547.5089721679688,215.008056640625,450.384521484375,0.7883765697479248
3060,941,16232,91.10528564453125,712.8895263671875,193.57369995117188,191.62646484375,0.6862598061561584
3061,942,3351,368.266845703125,199.7202606201172,184.2889404296875,182.89796447753906,0.8354939818382263
3062,942,18147,550.460205078125,637.44482421875,222.9085693359375,453.2645263671875,0.7818455696105957
3063,942,16232,133.84158325195312,800.8106689453125,191.50515747070312,188.060791015625,0.7206722497940063
3064,945,25367,623.67431640625,639.5125732421875,329.48828125,522.060546875,0.8878907561302185
3065,945,3483,151.22775268554688,218.5476837158203,247.66680908203125,222.55137634277344,0.8591171503067017
3066,945,20238,112.50833129882812,856.619384765625,229.77279663085938,225.747314453125,0.7135370969772339
3067,945,19861,637.5169067382812,277.75836181640625,221.8583984375,169.903076171875,0.6118144392967224
3068,947,28763,593.3790283203125,888.028564453125,224.219482421875,212.7738037109375,0.9420250654220581
3069,947,27653,670.09521484375,255.95968627929688,222.344970703125,198.51983642578125,0.8323681354522705
3070,947,3483,131.45416259765625,287.06365966796875,277.04730224609375,175.48565673828125,0.8177749514579773
3071,947,16232,141.91970825195312,845.960205078125,196.38497924804688,192.95849609375,0.80921471118927
3072,948,28763,185.05174255371094,177.7943115234375,212.07350158691406,202.936279296875,0.8814317584037781
3073,948,16232,648.1717529296875,230.88978576660156,193.2626953125,180.98423767089844,0.8213503360748291
3074,948,3483,588.2330322265625,845.4381713867188,283.375244140625,166.6378173828125,0.7920371294021606
3075,948,27653,94.7371826171875,853.017333984375,221.5260009765625,206.4244384765625,0.7743748426437378
3076,949,30308,502.238037109375,725.5758056640625,421.9144287109375,396.614013671875,0.871709942817688
3077,949,3483,141.994873046875,291.63409423828125,211.42071533203125,257.76171875,0.858987033367157
3078,949,20877,543.1448364257812,293.9122314453125,329.7470703125,232.8612060546875,0.8484953045845032
3079,949,16262,108.89865112304688,835.60009765625,250.71286010742188,242.4658203125,0.799117922782898
3080,95,29667,60.3079833984375,742.640380859375,232.12069702148438,232.9400634765625,0.8553794026374817
3081,95,3351,339.55859375,182.306396484375,180.17364501953125,186.58294677734375,0.8224271535873413
3082,95,32310,500.0229797363281,716.6148071289062,386.9289245605469,243.3861083984375,0.33658379316329956
3083,950,20877,85.65664672851562,724.955322265625,331.30535888671875,243.322509765625,0.9067356586456299
3084,950,30308,72.0120849609375,117.14404296875,404.442138671875,386.67498779296875,0.9002978205680847
3085,950,3483,625.3753662109375,718.4127197265625,208.671875,272.787841796875,0.8531033396720886
3086,950,16262,602.2941284179688,185.5138702392578,237.9110107421875,230.13035583496094,0.7905331254005432
3087,951,20877,116.83709716796875,768.396484375,331.095458984375,230.7476806640625,0.9263759851455688
3088,951,30308,87.65478515625,133.22032165527344,413.88787841796875,394.25062561035156,0.8674718141555786
3089,951,3483,650.1884155273438,749.7098388671875,211.0565185546875,270.0421142578125,0.846482515335083
3090,951,16262,629.7552490234375,191.250732421875,244.5196533203125,232.3466796875,0.7293921709060669
3091,952,30308,562.4088134765625,647.7501220703125,387.87744140625,430.839599609375,0.8874348402023315
3092,952,3483,124.12664794921875,270.70843505859375,273.953369140625,191.50927734375,0.8476555943489075
3093,952,16262,165.42227172851562,835.2169189453125,251.365966796875,241.322509765625,0.8246725797653198
3094,952,25469,571.2853393554688,231.25308227539062,375.4974365234375,218.751953125,0.7267418503761292
3095,953,30308,46.390625,157.5968780517578,376.30657958984375,418.59141540527344,0.9225107431411743
3096,953,25469,11.6123046875,811.6295166015625,386.78350830078125,222.5609130859375,0.8427391648292542
3097,953,16262,546.41748046875,187.25225830078125,238.837890625,228.6981201171875,0.8137913942337036
3098,953,3483,575.6995849609375,810.7010498046875,279.497314453125,193.60986328125,0.8062953948974609
3099,954,30308,60.1866455078125,178.5400390625,387.01947021484375,425.45025634765625,0.9038934111595154
3100,954,25469,48.86669921875,855.686279296875,377.95306396484375,221.053466796875,0.8266778588294983
3101,954,3483,602.6207275390625,844.7073974609375,278.372314453125,187.6417236328125,0.8142295479774475
3102,954,16262,573.5018920898438,195.04324340820312,244.209716796875,231.44329833984375,0.7419461607933044
3103,956,19607,142.19198608398438,861.8427734375,158.2279052734375,155.56201171875,0.9205245971679688
3104,956,27926,597.5753173828125,670.407958984375,257.80322265625,484.4033203125,0.8573784828186035
3105,956,1900,158.06948852539062,249.4359588623047,204.83734130859375,126.37294006347656,0.7883496880531311
3106,956,16551,595.9605102539062,0.0,310.9066162109375,443.92822265625,0.7734970450401306
3107,957,19607,689.0255126953125,299.70050048828125,157.35302734375,148.051513671875,0.8496462106704712
3108,957,27926,144.73863220214844,144.5543212890625,259.73280334472656,455.88128662109375,0.8487614393234253
3109,957,16551,80.61398315429688,785.1087646484375,312.4400329589844,490.423828125,0.8359598517417908
3110,957,1900,629.971923828125,894.055419921875,210.770751953125,132.69482421875,0.7318356037139893
3111,962,29451,471.95965576171875,779.4532470703125,406.084228515625,275.20654296875,0.974462628364563
3112,962,19607,143.56658935546875,847.0803833007812,159.65899658203125,159.101806640625,0.9357922077178955
3113,962,16551,625.294677734375,109.6734619140625,281.866455078125,468.85888671875,0.8710660338401794
3114,962,1900,148.73355102539062,240.87583923339844,181.3118896484375,180.09156799316406,0.7242762446403503
3115,966,16548,125.51910400390625,852.8189697265625,245.361572265625,237.69091796875,0.9066770672798157
3116,966,18110,610.519775390625,216.40196228027344,302.49609375,288.51124572753906,0.8246666193008423
3117,966,31705,133.5730438232422,126.28887939453125,243.92127990722656,425.7867431640625,0.7433509230613708
3118,966,1900,655.5233154296875,903.3740234375,213.7947998046875,148.3856201171875,0.7341772317886353
3119,967,41768,128.29498291015625,299.45672607421875,259.59783935546875,297.516845703125,0.9426856637001038
3120,967,29667,588.6096801757812,304.78106689453125,228.1785888671875,222.9327392578125,0.8839643001556396
3121,967,3351,407.58892822265625,886.497314453125,187.71771240234375,191.8062744140625,0.8178617358207703
3122,968,29667,110.34335327148438,697.3338012695312,235.05062866210938,231.5233154296875,0.8621405959129333
3123,968,3351,341.79119873046875,153.65399169921875,183.646240234375,191.023681640625,0.8233757615089417
3124,968,41768,557.669189453125,618.7156982421875,269.746826171875,311.92138671875,0.5443028211593628
3125,97,19607,667.393310546875,252.02734375,155.02587890625,152.4351806640625,0.9181026220321655
3126,97,16548,100.24658203125,820.9483642578125,241.91607666015625,238.3021240234375,0.8424599766731262
3127,97,29345,118.94537353515625,164.53208923339844,309.6385498046875,404.14100646972656,0.8400086760520935
3128,97,1900,686.6578369140625,806.7254028320312,131.41943359375,205.896484375,0.7314304113388062
3129,972,21771,125.28683471679688,774.0926513671875,195.25897216796875,189.656982421875,0.9196982383728027
3130,972,27926,571.5272216796875,624.1025390625,261.697509765625,493.956298828125,0.8246029019355774
3131,972,1900,141.25302124023438,241.14620971679688,197.52792358398438,129.0953369140625,0.7727760672569275
3132,972,16551,571.502197265625,16.655670166015625,332.410888671875,434.4512634277344,0.6894291639328003
3133,973,29345,611.5406494140625,715.6656494140625,288.90185546875,440.4776611328125,0.9137548804283142
3134,973,21771,182.96141052246094,884.9573974609375,191.33827209472656,184.533935546875,0.8410021662712097
3135,973,1900,180.6796875,267.09039306640625,131.40216064453125,199.73193359375,0.7722182869911194
3136,973,16551,571.0438232421875,81.68708801269531,306.96875,470.65599060058594,0.6537920832633972
3137,974,29345,584.159423828125,677.054443359375,293.043212890625,448.785400390625,0.9060498476028442
3138,974,21771,148.72283935546875,849.24658203125,195.42559814453125,191.6754150390625,0.8796426057815552
3139,974,1900,162.77316284179688,256.31683349609375,127.63241577148438,199.1800537109375,0.7610111236572266
3140,974,16551,545.2293701171875,72.32536315917969,295.5650634765625,458.22804260253906,0.6800705790519714
3141,975,29345,118.06022644042969,152.58251953125,273.25733947753906,416.28009033203125,0.9214120507240295
3142,975,16551,104.19229125976562,686.837158203125,319.63232421875,487.94580078125,0.8054035902023315
3143,975,1900,684.86865234375,806.33203125,130.0498046875,209.346435546875,0.7591596841812134
3144,975,21771,618.5111083984375,249.13217163085938,187.05126953125,183.682861328125,0.688582181930542
3145,979,22074,584.1448974609375,710.1009521484375,190.46630859375,192.689208984375,0.9001544713973999
3146,979,3351,393.8494873046875,156.49688720703125,181.88861083984375,188.54705810546875,0.8336828947067261
3147,979,18357,69.39419555664062,547.6163330078125,293.23577880859375,339.2908935546875,0.35953256487846375
3148,980,22074,170.3782501220703,311.8916015625,189.13719177246094,189.47265625,0.9022145867347717
3149,980,3351,353.7657470703125,873.2935791015625,190.83270263671875,190.587158203125,0.8256861567497253
3150,980,18357,575.5406494140625,305.81549072265625,282.2867431640625,320.9300537109375,0.298570454120636
3151,982,2483,661.7529907226562,112.54808044433594,211.1817626953125,473.82386779785156,0.7865538001060486
3152,982,13395,637.1177978515625,671.64404296875,242.49951171875,517.24951171875,0.7685192823410034
3153,982,23223,105.57769775390625,119.91328430175781,294.28961181640625,501.48838806152344,0.7511470317840576
3154,982,3743,117.54896545410156,838.452392578125,330.46153259277344,332.927001953125,0.7363296747207642
3155,983,3743,116.36212158203125,828.2744140625,324.43048095703125,318.480224609375,0.7790275812149048
3156,983,2483,674.180419921875,81.3642578125,205.141357421875,482.0484619140625,0.7521859407424927
3157,983,23223,103.63372802734375,86.95654296875,296.83038330078125,502.08233642578125,0.7395405173301697
3158,983,13395,628.0599365234375,673.927978515625,231.84033203125,499.247314453125,0.7199108004570007
3159,984,3743,498.0423889160156,126.57464599609375,315.2953796386719,303.88922119140625,0.7917683720588684
3160,984,2483,59.93885040283203,646.6378173828125,204.42375946044922,491.9833984375,0.7530483603477478
3161,984,13395,81.18643188476562,80.2935791015625,233.77407836914062,485.77996826171875,0.7324498295783997
3162,984,23223,540.2560424804688,614.2412109375,295.6768798828125,510.677001953125,0.6647490859031677
