annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2841,1298,12420,618.3,170.0,205.0,199.6,0.7995224595069885
2842,1298,19607,142.1,144.4,206.4,202.0,0.7949326038360596
2843,1298,12420,118.9,861.1,185.1,180.4,0.3841176927089691
2844,1300,31885,71.8,124.9,465.3,467.3,0.9612365961074829
2845,1300,29667,630.2,180.7,225.8,212.8,0.8156915903091431
2846,1300,3483,586.5,844.4,282.8,167.7,0.8116211891174316
2847,1300,27653,94.7,853.4,221.4,203.8,0.7210429906845093
2848,1302,31885,58.4,98.5,453.1,466.5,0.9204225540161133
2849,1302,3483,559.2,810.9,284.9,175.7,0.8181604146957397
2850,1302,29667,603.7,176.7,218.1,212.5,0.813908576965332
2851,1302,27653,60.6,809.5,224.2,211.3,0.6635578274726868
2852,1305,21771,597.1,159.8,258.2,453.9,0.9172117114067078
2853,1305,29871,80.4,665.9,335.1,474.2,0.8524957299232483
2854,1305,19607,631.5,894.3,211.6,134.1,0.8045176863670349
2855,1305,20238,139.0,293.0,283.8,146.6,0.3414808511734009
2856,1309,28763,584.9,871.2,220.9,211.5,0.8951441645622253
2857,1309,27733,559.5,256.8,301.1,262.5,0.8571814298629761
2858,1309,3483,121.4,307.3,273.6,198.1,0.8485733866691589
2859,1309,29667,86.1,860.2,232.0,228.6,0.776340126991272
2860,1311,28763,176.7,187.0,206.9,199.1,0.890850305557251
2861,1311,27733,92.1,733.6,320.8,279.5,0.8645994067192078
2862,1311,29667,637.8,177.3,220.9,212.0,0.8361425995826721
2863,1311,3483,579.9,761.2,275.4,207.5,0.7919091582298279
2864,1312,5094,596.1,685.2,237.3,488.5,0.9468125700950623
2865,1312,5094,108.0,806.4,279.1,272.6,0.8591864705085754
2866,1312,2483,622.0,49.5,247.3,471.0,0.8581277132034302
2867,1312,22627,66.3,51.7,326.3,487.6,0.5751455426216125
2868,1315,33880,545.9,209.5,295.0,289.2,0.887103796005249
2869,1315,3351,421.1,878.0,191.6,192.1,0.7821687459945679
2870,1315,20014,144.5,92.5,277.7,603.8,0.5450646281242371
2871,1316,33880,83.6,694.3,307.4,301.8,0.8853099942207336
2872,1316,20014,517.5,474.7,288.0,653.8,0.8269869089126587
2873,1316,3351,326.7,161.3,185.3,188.0,0.7787809371948242
2874,1322,5094,552.4,191.0,272.2,268.6,0.8853099942207336
2875,1322,2483,85.2,674.0,242.1,484.7,0.8059572577476501
2876,1322,12778,484.7,591.9,337.6,502.2,0.726493239402771
2877,1322,5094,141.5,107.5,210.5,437.4,0.514456570148468
2878,1323,2483,615.1,48.7,225.0,488.8,0.8718191385269165
2879,1323,5094,105.3,800.6,276.7,273.7,0.847493052482605
2880,1323,12778,128.5,99.2,332.8,507.3,0.5057632923126221
2881,1323,5094,589.8,696.8,217.1,458.6,0.35903048515319824
2882,1326,3351,367.7,244.8,184.7,182.8,0.8105599284172058
2883,1326,20238,601.5,839.4,226.0,222.8,0.8014578223228455
2884,1326,18357,161.1,670.6,268.4,352.0,0.4093981087207794
2885,1327,44199,178.6,233.9,197.7,259.9,0.8863461017608643
2886,1327,21771,512.0,245.0,410.5,220.3,0.8673251271247864
2887,1327,1900,642.3,844.2,192.2,189.8,0.777033269405365
2888,1327,21771,168.2,815.4,240.4,236.6,0.64883953332901
2889,1328,21771,582.3,216.9,238.1,227.1,0.8944031596183777
2890,1328,44199,630.1,811.1,205.7,268.2,0.823619544506073
2891,1328,21771,67.3,845.5,419.2,214.0,0.8076454401016235
2892,1328,1900,166.4,248.3,184.2,179.4,0.8042616844177246
2893,1329,21771,555.1,208.4,230.3,225.9,0.8871380686759949
2894,1329,21771,33.3,802.9,423.0,224.2,0.8320149779319763
2895,1329,44199,599.5,778.4,212.8,275.8,0.7397365570068359
2896,1329,29871,148.4,239.3,181.1,182.3,0.6933624148368835
2897,1330,27733,609.7,119.4,233.9,401.0,0.8826928734779358
2898,1330,3483,603.3,844.6,276.0,186.6,0.8236435055732727
2899,1330,25469,85.6,829.5,347.5,305.0,0.8003723621368408
2900,1330,34597,93.4,160.4,443.5,422.5,0.590811014175415
2901,1331,27733,582.5,112.8,225.8,390.3,0.887259304523468
2902,1331,3483,576.7,810.5,278.7,193.1,0.8213675618171692
2903,1331,25469,50.5,787.9,353.1,303.2,0.8175366520881653
2904,1331,34597,75.2,129.0,435.7,433.1,0.45062994956970215
2905,1332,3483,125.3,272.0,271.2,190.0,0.8635731339454651
2906,1332,27733,135.5,724.6,247.3,413.3,0.8148536682128906
2907,1332,25469,573.6,187.9,331.3,285.8,0.7709120512008667
2908,1332,34597,456.5,645.7,459.8,442.5,0.6970513463020325
2909,1333,3351,399.5,921.6,191.1,193.3,0.8089188933372498
2910,1333,33880,156.8,283.0,196.1,247.3,0.7244300842285156
2911,1333,20014,582.0,282.9,340.3,319.6,0.6422221660614014
2912,1337,16548,577.3,187.3,238.2,226.8,0.8956872224807739
2913,1337,21771,496.8,823.3,397.6,262.9,0.8198713660240173
2914,1337,1900,166.4,247.7,185.6,178.9,0.7720394134521484
2915,1337,18110,78.3,790.4,305.1,288.6,0.5453119277954102
2916,1340,23203,583.7,284.6,285.8,169.6,0.8862348198890686
2917,1340,19607,645.0,859.7,209.6,157.8,0.8564626574516296
2918,1340,21771,186.6,824.9,242.3,236.2,0.8439141511917114
2919,1340,10221,133.7,124.9,245.8,421.7,0.7884389758110046
2920,1345,31885,167.3,131.5,424.9,495.1,0.93876713514328
2921,1345,3483,602.0,844.7,276.1,186.7,0.8249529004096985
2922,1345,21771,619.4,173.4,224.5,215.3,0.8193945288658142
2923,1345,25469,83.4,830.3,347.9,302.7,0.8135108351707458
2924,1347,3483,126.8,271.6,270.7,189.5,0.8636523485183716
2925,1347,25469,574.4,189.2,333.0,283.0,0.7715256214141846
2926,1347,21771,139.4,871.8,230.7,227.2,0.7446619272232056
2927,1347,31885,416.4,616.4,421.2,511.1,0.5626940131187439
2928,1348,31863,186.3,264.0,205.5,208.0,0.9156895279884338
2929,1348,31863,675.5,310.8,185.0,186.5,0.8551256060600281
2930,1348,3351,361.5,880.1,190.6,191.0,0.7583712339401245
2931,1350,31863,105.6,815.2,187.8,187.9,0.8927619457244873
2932,1350,3351,426.4,219.1,185.5,182.9,0.7743375301361084
2933,1350,31863,588.2,857.2,206.6,206.9,0.7230473160743713
2934,1353,16232,152.2,827.6,191.8,192.8,0.9049705266952515
2935,1353,3483,172.7,275.5,260.5,220.4,0.8460094332695007
2936,1353,27777,636.9,293.5,176.0,194.7,0.8178181648254395
2937,1353,34597,510.5,674.4,446.1,463.9,0.7079870700836182
2938,1354,30308,575.6,734.0,342.1,467.7,0.8925679326057434
2939,1354,3483,141.6,292.4,211.3,256.1,0.8867824077606201
2940,1354,20877,544.1,294.5,327.0,233.3,0.8746011853218079
2941,1354,36637,166.1,798.6,191.7,257.9,0.7379928827285767
2942,1355,30308,82.2,41.7,321.5,446.3,0.9383235573768616
2943,1355,20877,84.3,723.8,333.2,241.1,0.8867939710617065
2944,1355,3483,625.3,717.9,208.7,270.3,0.8668826222419739
2945,1355,27777,605.0,202.6,179.4,244.7,0.7678393721580505
2946,1357,16548,578.4,168.4,231.9,225.6,0.870189368724823
2947,1357,3544,95.2,228.9,203.2,198.6,0.776461124420166
2948,1357,29667,165.0,671.1,217.8,367.8,0.7270210981369019
2949,1357,12420,628.7,814.7,188.5,186.2,0.3920947313308716
2950,1358,16548,606.4,176.4,237.2,225.4,0.8775709867477417
2951,1358,19607,111.9,239.2,208.2,200.9,0.8089379668235779
2952,1358,29667,196.2,714.2,218.2,363.0,0.7807250618934631
2953,1358,12420,654.7,848.0,185.3,179.5,0.5100963711738586
2954,1359,3544,672.8,827.7,215.6,211.8,0.8281729817390442
2955,1359,12420,166.6,278.5,181.2,178.0,0.7792898416519165
2956,1359,21771,581.2,228.5,212.9,340.9,0.7318002581596375
2957,1359,21771,139.9,854.5,242.1,236.2,0.6973763108253479
2958,1361,29667,628.3,690.7,231.8,229.4,0.8554834127426147
2959,1361,3351,357.7,148.4,185.0,186.8,0.8186352849006653
2960,1361,33880,169.8,649.2,241.9,355.3,0.6734750866889954
2961,1363,3351,432.3,886.7,190.1,191.4,0.8175706267356873
2962,1363,20238,118.7,292.0,243.6,235.5,0.739120602607727
2963,1363,33880,451.2,244.2,438.2,287.0,0.7352896332740784
2964,1366,22347,662.8,836.8,213.1,207.5,0.8294966220855713
2965,1366,3483,132.7,287.5,276.9,173.8,0.8292722702026367
2966,1366,27653,672.0,255.9,221.0,199.0,0.7823114395141602
2967,1366,29667,123.6,863.1,233.2,228.0,0.7789462208747864
2968,1367,3483,559.3,811.1,285.1,175.6,0.8196783661842346
2969,1367,29667,602.8,176.2,219.6,212.4,0.8133174777030945
2970,1367,22347,106.7,225.5,202.3,194.2,0.8076672554016113
2971,1367,27653,60.4,809.9,224.6,211.3,0.6768946647644043
2972,1369,22347,118.6,214.0,207.8,197.2,0.8395726680755615
2973,1369,3483,601.0,867.0,259.6,229.5,0.8178178668022156
2974,1369,20238,638.5,178.7,243.7,229.3,0.7707512378692627
2975,1369,19607,124.6,864.7,221.7,169.2,0.7479127645492554
2976,1371,3483,572.2,836.9,263.4,231.1,0.8660752177238464
2977,1371,22347,102.9,205.5,202.5,194.5,0.7922623157501221
2978,1371,20238,610.3,171.6,237.3,229.3,0.7807731628417969
2979,1371,19607,87.8,827.3,229.4,174.9,0.7580470442771912
2980,1372,2483,599.4,112.0,284.5,444.5,0.8705724477767944
2981,1372,5094,612.8,693.7,237.8,513.6,0.8562632203102112
2982,1372,5094,73.8,812.7,333.7,330.7,0.8340651988983154
2983,1372,22627,78.1,94.5,325.0,484.0,0.6743975877761841
2984,1376,33208,154.6,297.5,203.7,194.5,0.9282020926475525
2985,1376,1900,640.7,859.7,207.4,166.1,0.8745987415313721
2986,1376,33009,585.7,241.5,357.4,238.2,0.8056002259254456
2987,1376,16232,89.1,697.1,295.8,498.2,0.7699167132377625
2988,1377,1900,151.4,255.2,198.1,156.7,0.8884669542312622
2989,1377,33208,642.2,807.7,207.8,198.3,0.8616277575492859
2990,1377,19607,608.9,54.8,285.1,483.4,0.7705737352371216
2991,1377,33009,45.6,827.0,363.0,226.5,0.600413978099823
2992,1378,16551,108.9,773.0,301.6,392.2,0.8731248378753662
2993,1378,3483,151.8,219.2,246.0,220.2,0.8679244518280029
2994,1378,22347,623.2,869.3,214.5,207.4,0.8134982585906982
2995,1378,3544,636.4,277.9,222.3,169.2,0.6357517242431641
2996,1379,3483,600.9,866.8,259.7,230.2,0.8095178604125977
2997,1379,22347,160.9,200.7,206.7,198.6,0.8048256635665894
2998,1379,27733,582.4,96.9,289.2,377.0,0.7751010060310364
2999,1379,19607,124.6,864.9,221.7,168.9,0.753371000289917
3000,1381,5094,633.4,276.2,239.6,141.1,0.9462317824363708
3001,1381,3351,408.2,843.3,189.3,191.8,0.7807589769363403
3002,1381,18357,36.2,237.4,366.3,232.4,0.44938957691192627
3003,1384,25367,52.6,94.3,417.3,453.1,0.8913944363594055
3004,1384,20238,604.6,196.5,225.7,215.0,0.8571285009384155
3005,1384,27777,177.3,813.5,176.3,197.5,0.8334176540374756
3006,1384,3483,566.5,815.3,263.2,217.9,0.7936661243438721
3007,1385,25367,38.7,76.9,405.0,449.9,0.8772804141044617
3008,1385,27777,143.8,775.7,180.2,205.4,0.8657321929931641
3009,1385,20238,576.9,191.7,220.9,212.4,0.8604206442832947
3010,1385,3483,539.5,779.7,265.4,225.3,0.8202155828475952
3011,1386,25367,535.8,698.7,422.0,470.2,0.8944306373596191
3012,1386,20238,152.9,850.9,231.2,225.2,0.8803640007972717
3013,1386,3483,173.9,272.4,260.3,220.7,0.838158369064331
3014,1386,27777,638.2,292.8,175.7,194.4,0.8171248435974121
3015,1387,20877,140.1,832.6,273.1,309.3,0.8970246911048889
3016,1387,20238,601.0,181.3,228.0,216.9,0.8766579031944275
3017,1387,22347,112.4,242.0,205.2,195.4,0.7413305640220642
3018,1387,3483,644.8,758.7,200.0,271.7,0.7404486536979675
3019,1390,25438,157.2,872.4,260.1,267.4,0.8831876516342163
3020,1390,2483,602.6,110.3,199.6,473.2,0.7968965172767639
3021,1390,22627,112.6,161.6,361.5,457.0,0.7360303401947021
3022,1390,5094,605.6,745.1,267.4,422.8,0.6931681632995605
3023,1392,25438,154.6,859.8,256.0,253.7,0.9064096212387085
3024,1392,2483,605.5,77.5,218.8,483.8,0.8393133282661438
3025,1392,5094,596.0,743.0,258.7,409.5,0.6328954696655273
3026,1392,22627,107.1,129.1,368.4,459.0,0.6081139445304871
3027,1393,3483,174.3,272.5,261.0,220.7,0.8360270857810974
3028,1393,22347,682.8,870.3,213.6,208.5,0.8255444169044495
3029,1393,27777,638.7,292.5,175.7,194.6,0.8254563808441162
3030,1393,20238,137.0,836.2,249.7,241.0,0.7921489477157593
3031,1395,27777,143.2,775.6,180.3,204.6,0.855652928352356
3032,1395,3483,537.7,779.2,266.6,225.4,0.816759467124939
3033,1395,22347,87.0,193.9,203.9,193.1,0.7920873761177063
3034,1395,20238,575.8,187.6,238.2,228.8,0.7578447461128235
3035,1396,5094,80.2,80.6,231.7,485.9,0.938300609588623
3036,1396,19552,507.3,592.3,329.6,487.1,0.9263527989387512
3037,1396,5094,523.9,161.5,272.1,266.8,0.9114100337028503
3038,1396,16232,84.5,660.6,212.9,487.7,0.6237444281578064
3039,1401,3483,126.5,270.7,270.8,189.5,0.8646366596221924
3040,1401,22347,649.6,851.2,214.7,208.3,0.8349400162696838
3041,1401,25469,574.4,188.6,332.6,283.4,0.7780070900917053
3042,1401,29667,139.1,870.2,229.4,229.0,0.765738308429718
3043,1402,33880,463.7,195.4,388.5,366.0,0.8364019393920898
3044,1402,3351,424.3,884.1,191.3,191.8,0.797256350517273
3045,1402,20238,84.5,334.4,227.2,221.3,0.7703341841697693
3046,1404,33880,122.3,739.9,389.6,375.4,0.9295188188552856
3047,1404,3351,364.3,215.3,186.9,181.4,0.8212789297103882
3048,1404,20238,670.8,762.5,226.8,222.6,0.7876253724098206
3049,1407,38162,603.2,791.1,249.7,255.7,0.9691199064254761
3050,1407,3351,379.0,231.0,185.1,180.3,0.8004790544509888
3051,1407,33880,101.2,682.2,315.1,431.3,0.7337414622306824
3052,1408,33208,658.9,900.0,215.9,208.5,0.9200320839881897
3053,1408,21026,683.7,275.0,178.8,171.7,0.84330815076828
3054,1408,21771,75.2,807.6,240.5,237.8,0.8377729654312134
3055,1408,3544,188.1,274.4,202.4,135.4,0.7560220956802368
3056,1411,30308,70.6,124.9,386.9,421.0,0.9080809950828552
3057,1411,3483,588.7,844.0,283.0,167.5,0.808099627494812
3058,1411,27777,644.0,207.7,189.7,246.1,0.7940793037414551
3059,1411,27653,96.0,854.4,221.5,205.1,0.7043660879135132
3060,1413,30308,550.4,703.0,390.1,428.2,0.8717308044433594
3061,1413,3483,130.9,288.2,276.9,174.1,0.8304879665374756
3062,1413,36637,151.5,802.4,195.2,253.9,0.8045995831489563
3063,1413,27653,669.2,254.0,222.0,199.6,0.7655479907989502
3064,1414,21771,554.3,594.9,276.3,487.1,0.9715158343315125
3065,1414,10221,600.8,190.9,217.6,213.3,0.9493553042411804
3066,1414,29667,55.0,775.8,241.5,234.4,0.8502097129821777
3067,1414,3544,110.4,193.9,202.5,199.6,0.7227665185928345
3068,1418,19607,106.7,647.6,291.6,490.2,0.8938618302345276
3069,1418,1900,128.0,255.8,198.2,149.2,0.8860439658164978
3070,1418,10221,593.4,695.6,254.2,461.0,0.844296395778656
3071,1420,41768,102.6,240.6,290.5,263.5,0.9935205578804016
3072,1420,20014,544.2,63.3,268.7,603.8,0.8249658346176147
3073,1420,3351,410.1,873.2,191.0,191.8,0.7695267200469971
3074,1421,41768,551.4,719.1,302.2,282.6,0.9849193096160889
3075,1421,3351,339.1,166.4,183.4,187.4,0.791375994682312
3076,1421,20014,110.9,507.8,276.7,657.3,0.6708037257194519
3077,1424,27733,584.8,131.0,221.3,395.0,0.88517826795578
3078,1424,31885,97.5,73.5,357.9,523.7,0.8768125176429749
3079,1424,27777,144.0,775.2,180.2,204.3,0.864197313785553
3080,1424,3483,538.6,776.5,266.2,226.1,0.8200574517250061
3081,1425,31885,110.2,97.2,376.2,526.5,0.8789017796516418
3082,1425,27733,612.9,142.1,226.7,401.2,0.8631218671798706
3083,1425,27777,177.5,812.3,176.5,197.1,0.8422763347625732
3084,1425,3483,566.3,812.3,262.8,218.0,0.7965516448020935
3085,1429,29345,605.9,702.9,281.5,444.7,0.9468289613723755
3086,1429,16548,126.2,830.3,237.4,228.5,0.8953736424446106
3087,1429,10221,679.6,214.9,224.2,215.0,0.8903598189353943
3088,1429,19607,119.6,251.1,209.4,201.2,0.8117324709892273
3089,1431,10221,578.5,665.2,285.7,450.3,0.9413310885429382
3090,1431,10221,650.5,207.8,218.9,214.0,0.9107834696769714
3091,1431,29667,91.2,791.0,241.6,234.2,0.8574367165565491
3092,1431,3544,103.3,241.3,205.1,199.1,0.7918875813484192
3093,1433,38162,607.4,752.8,300.0,210.5,0.9803292751312256
3094,1433,33880,0.0,660.3,303.1,328.8,0.889259397983551
3095,1433,3351,368.3,172.3,180.4,184.9,0.8103799819946289
3096,1435,36637,169.9,339.6,171.9,253.9,0.9261153340339661
3097,1435,3351,397.0,853.6,189.8,189.9,0.8078866600990295
3098,1435,20238,589.6,306.9,225.5,218.2,0.7021263241767883
3099,1436,33880,601.6,625.7,176.5,266.4,0.8986794948577881
3100,1436,3351,351.1,185.7,184.0,186.5,0.802401065826416
3101,1436,20238,111.0,699.9,230.2,227.2,0.6600737571716309
3102,1438,18110,178.0,303.6,201.9,125.7,0.8449088335037231
3103,1438,3544,697.3,857.5,215.5,212.7,0.8393576741218567
3104,1438,21771,207.7,841.6,243.1,237.7,0.7449251413345337
3105,1438,21771,579.8,229.3,213.4,340.4,0.7383775115013123
3106,1439,18110,593.8,850.1,210.9,125.8,0.899678647518158
3107,1439,21771,514.2,180.5,232.9,224.9,0.8872231841087341
3108,1439,3544,72.8,199.6,203.6,199.3,0.792273759841919
3109,1439,21771,166.3,670.6,218.5,368.1,0.7417547702789307
3110,1441,27733,91.7,734.3,321.1,278.7,0.8511988520622253
3111,1441,3483,579.7,761.1,275.6,207.9,0.7932780385017395
3112,1441,22347,117.7,173.1,202.9,193.2,0.7402154803276062
3113,1441,29667,591.9,204.2,255.1,166.5,0.6731404662132263
3114,1442,27733,127.4,775.9,316.8,276.8,0.8704627156257629
3115,1442,22347,133.4,178.7,207.2,196.6,0.8100529909133911
3116,1442,3483,607.4,791.9,273.9,209.2,0.8089898228645325
3117,1442,29667,620.0,208.3,261.5,169.1,0.5633556842803955
3118,1444,5094,484.6,148.1,314.9,305.2,0.8899450898170471
3119,1444,16232,94.2,691.0,213.3,489.1,0.836088240146637
3120,1444,5094,138.9,109.0,215.4,434.0,0.8020769953727722
3121,1444,23223,519.7,624.4,299.0,511.5,0.7677834033966064
3122,1446,5094,129.4,801.9,324.7,316.9,0.9031972289085388
3123,1446,23223,120.5,64.6,296.7,511.1,0.8688739538192749
3124,1446,2483,630.6,31.6,200.0,484.9,0.8424130082130432
3125,1446,5094,588.5,700.2,224.2,454.4,0.8115960955619812
3126,1447,10221,629.0,193.0,217.6,213.0,0.8778770565986633
3127,1447,29667,46.5,791.0,239.4,234.7,0.8658576607704163
3128,1447,3544,102.6,180.3,205.3,197.7,0.8185768127441406
3129,1447,22347,466.3,765.5,408.8,247.4,0.38857245445251465
3130,1449,29667,80.9,831.4,236.6,228.0,0.9027736783027649
3131,1449,10221,656.6,198.3,225.3,213.5,0.8757927417755127
3132,1449,19607,118.0,184.4,209.7,202.0,0.8171140551567078
3133,1449,21771,496.4,806.0,403.9,237.1,0.25220614671707153
3134,1450,5094,586.5,706.0,240.7,509.0,0.9590427875518799
3135,1450,12778,114.0,62.8,290.3,522.5,0.9071298241615295
3136,1450,25438,123.3,811.0,256.4,254.0,0.905424952507019
3137,1450,2483,603.1,41.8,213.1,488.7,0.858349084854126
3138,1452,5094,600.1,712.4,236.8,524.3,0.9682909846305847
3139,1452,25438,126.3,823.4,257.4,267.0,0.8879401683807373
3140,1452,2483,599.5,78.8,203.5,477.7,0.7945073246955872
3141,1452,12778,115.9,102.2,286.5,522.8,0.7278999090194702
3142,1453,33880,50.9,307.3,277.7,333.7,0.9421625137329102
3143,1453,16688,477.2,114.5,424.1,535.9,0.7987171411514282
3144,1453,3351,457.2,907.3,191.2,191.0,0.7951350808143616
3145,1455,33880,651.4,645.7,282.2,344.4,0.8836784958839417
3146,1455,3351,332.4,193.5,184.6,179.6,0.8056765198707581
3147,1455,16688,76.1,620.6,431.5,584.6,0.7950006127357483
3148,1458,5094,637.2,705.4,231.4,455.8,0.9606643915176392
3149,1458,25438,110.1,828.8,254.2,253.8,0.8978632688522339
3150,1458,23223,73.0,165.1,303.1,504.8,0.8654422760009766
3151,1458,2483,617.6,61.6,237.2,478.0,0.8610652685165405
3152,1459,5094,107.1,811.2,283.7,287.1,0.879160463809967
3153,1459,2483,626.0,68.6,219.3,471.6,0.8317785263061523
3154,1459,22627,72.7,178.7,316.7,484.0,0.7222135066986084
3155,1459,5094,649.4,691.1,245.2,470.5,0.6153632998466492
3156,1460,5094,551.9,191.2,270.6,268.4,0.8992031812667847
3157,1460,2483,53.8,696.8,254.1,480.8,0.8382790088653564
3158,1460,22627,548.5,576.7,315.6,479.3,0.7586735486984253
3159,1460,5094,71.4,126.4,227.1,434.7,0.7579625248908997
3160,1461,2483,629.0,30.5,245.8,481.9,0.8517563939094543
3161,1461,5094,106.9,800.1,276.9,276.0,0.7503577470779419
3162,1461,5094,639.9,688.3,236.5,451.4,0.7152577638626099
3163,1461,22627,68.9,155.9,319.6,477.0,0.687588632106781
3164,1462,25367,524.2,673.8,423.7,464.3,0.8996288180351257
3165,1462,20238,133.7,868.9,230.9,226.1,0.8706344962120056
3166,1462,3483,131.5,287.9,276.6,173.9,0.8291485905647278
3167,1462,27653,669.5,254.3,221.5,199.2,0.7684458494186401
3168,1463,20238,622.8,177.1,226.7,216.4,0.8978709578514099
3169,1463,25367,60.5,121.2,420.6,451.0,0.8838353753089905
3170,1463,3483,588.1,844.2,283.3,168.3,0.8148277997970581
3171,1463,27653,96.2,854.4,221.4,204.9,0.6942166090011597
3172,1464,20238,594.7,174.8,220.2,212.1,0.8759773373603821
3173,1464,25367,43.8,102.6,410.4,449.2,0.8598341345787048
3174,1464,3483,560.6,810.6,285.6,176.5,0.8190650343894958
3175,1464,27653,63.1,810.5,223.7,211.8,0.6571102738380432
3176,1466,22347,106.2,179.8,201.7,192.4,0.8268094658851624
3177,1466,3483,560.0,810.7,285.2,176.1,0.8177995085716248
3178,1466,20238,595.5,177.7,236.0,227.6,0.7737849354743958
3179,1466,27653,61.5,810.1,224.7,211.4,0.6806398034095764
3180,1473,19607,152.0,218.4,157.2,151.6,0.8412172794342041
3181,1473,21026,125.7,865.6,179.8,176.0,0.7922422289848328
3182,1473,19607,572.4,89.0,288.1,482.7,0.7740669250488281
3183,1473,29871,615.9,860.2,200.7,157.0,0.7584089040756226
3184,1474,27733,123.9,768.4,316.2,275.7,0.8071224689483643
3185,1474,3483,608.6,790.5,274.4,208.9,0.8059576749801636
3186,1474,36637,621.0,208.1,261.0,168.5,0.6599729657173157
3187,1474,34597,62.9,98.7,446.4,429.0,0.6310089826583862
3188,1476,27733,87.2,728.8,322.7,280.5,0.8718741536140442
3189,1476,3483,581.1,759.1,274.5,207.6,0.837812602519989
3190,1476,36637,593.1,204.4,253.7,167.1,0.7440248131752014
3191,1476,34597,55.0,62.0,431.2,442.2,0.4956105947494507
3192,1477,18357,358.3,678.2,251.2,375.7,0.9117074012756348
3193,1477,3351,651.4,288.5,183.4,183.4,0.7045948505401611
3194,1477,32310,87.7,230.6,241.2,212.3,0.5788934230804443
3195,1480,10221,158.1,261.9,220.1,211.0,0.9608766436576843
3196,1480,3544,641.8,875.9,215.3,214.3,0.8086708784103394
3197,1480,21771,172.7,833.5,241.4,238.1,0.7887101769447327
3198,1480,21771,592.2,238.5,211.6,338.1,0.734190046787262
3199,1483,33208,631.6,897.7,221.5,213.2,0.8717752695083618
3200,1483,16551,108.5,772.8,301.7,392.5,0.871626079082489
3201,1483,3483,151.6,219.1,246.0,220.5,0.8712760210037231
